control_mode,seed,changed_discount_fraction,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_chromosome,20263648,0.9756576364350216,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263649,0.9464285714285714,M5_v3_safety_within_chromosome_control,br_only,504,0.8848346874412584,0.9521389932689506,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
within_chromosome,20263649,0.9397163120567376,M5_v3_safety_within_chromosome_control,br_any,564,0.8831945845228124,0.9534019772351996,0.5689070105183682,0.9929742388758782,0.41605839416058393,0.35,424,57,80,3
within_chromosome,20263649,0.9813564770170363,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9165562488863216,0.9317273496015146,0.5473228344932781,0.9938271604938271,0.44243792325056436,0.35,1771,588,741,11
within_chromosome,20263649,0.993305231837342,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9755351681957186,0.35,0,11803,296,0
within_chromosome,20263649,0.8466257668711656,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_chromosome,20263649,0.65,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_chromosome,20263649,0.9612870789341378,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263649,0.9772281115037299,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263650,0.9404761904761905,M5_v3_safety_within_chromosome_control,br_only,504,0.8856074688276698,0.9523367973080328,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
within_chromosome,20263650,0.9485815602836879,M5_v3_safety_within_chromosome_control,br_any,564,0.8817757568505447,0.9530472234382642,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
within_chromosome,20263650,0.9791063966570235,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9163907277777354,0.9316078518032728,0.5464180480844824,0.9927048260381593,0.4439428141459744,0.35,1769,590,739,13
within_chromosome,20263650,0.99198280849657,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9753698652781222,0.35,0,11801,298,0
within_chromosome,20263650,0.852760736196319,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4171779141104294,0.0,0.35,68,0,0,95
within_chromosome,20263650,0.7,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_chromosome,20263650,0.9617898441427853,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263650,0.9756576364350216,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263651,0.9265873015873016,M5_v3_safety_within_chromosome_control,br_only,504,0.8852732930930053,0.9522676044112905,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_chromosome,20263651,0.9308510638297872,M5_v3_safety_within_chromosome_control,br_any,564,0.8818612283970666,0.9530594825099534,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
within_chromosome,20263651,0.9816779170684667,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9165689163181011,0.9317066161410983,0.5412208012957219,0.9943883277216611,0.43340857787810383,0.35,1772,576,753,10
within_chromosome,20263651,0.9923960657905612,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9766922886188941,0.35,0,11817,282,0
within_chromosome,20263651,0.7852760736196319,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_chromosome,20263651,0.6333333333333333,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_chromosome,20263651,0.9668174962292609,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263651,0.9740871613663133,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263652,0.9404761904761905,M5_v3_safety_within_chromosome_control,br_only,504,0.884270765889012,0.9519932319640905,0.5608377849738824,0.9946949602122016,0.4015748031496063,0.35,375,51,76,2
within_chromosome,20263652,0.9414893617021277,M5_v3_safety_within_chromosome_control,br_any,564,0.8836732251833367,0.9535694811914828,0.5866678100504924,0.9929742388758782,0.43795620437956206,0.35,424,60,77,3
within_chromosome,20263652,0.9829636772741883,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9166512546246682,0.9317752554959262,0.5455338429944457,0.9938271604938271,0.4401805869074492,0.35,1771,585,744,11
within_chromosome,20263652,0.9915695512025787,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9776841061244731,0.35,0,11829,270,0
within_chromosome,20263652,0.8343558282208589,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_chromosome,20263652,0.7,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_chromosome,20263652,0.9643036701860231,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263652,0.9760502552021987,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263653,0.9345238095238095,M5_v3_safety_within_chromosome_control,br_only,504,0.8842498799055953,0.9520061361506718,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_chromosome,20263653,0.9450354609929078,M5_v3_safety_within_chromosome_control,br_any,564,0.8817073796133269,0.9530315892828681,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
within_chromosome,20263653,0.9768563162970106,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9163425915369733,0.9315907708238127,0.5477804619771159,0.9943883277216611,0.44168547780285927,0.35,1772,587,742,10
within_chromosome,20263653,0.993305231837342,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9763616827837012,0.35,0,11813,286,0
within_chromosome,20263653,0.8650306748466258,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_chromosome,20263653,0.65,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_chromosome,20263653,0.9587732528909,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263653,0.9764428739693758,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263654,0.9404761904761905,M5_v3_safety_within_chromosome_control,br_only,504,0.8844169677729276,0.9520436980699529,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
within_chromosome,20263654,0.925531914893617,M5_v3_safety_within_chromosome_control,br_any,564,0.8837245081112499,0.9535608150343946,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
within_chromosome,20263654,0.9791063966570235,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9168100197696384,0.9318575247901252,0.5446248852530648,0.9927048260381593,0.44168547780285927,0.35,1769,587,742,13
within_chromosome,20263654,0.9928093230845525,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9756178196545169,0.35,0,11804,295,0
within_chromosome,20263654,0.8895705521472392,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_chromosome,20263654,0.6833333333333333,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_chromosome,20263654,0.9663147310206134,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263654,0.9768354927365528,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263655,0.9384920634920635,M5_v3_safety_within_chromosome_control,br_only,504,0.8851479771925062,0.952234639416188,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_chromosome,20263655,0.9202127659574468,M5_v3_safety_within_chromosome_control,br_any,564,0.8810065129318453,0.9528505995924738,0.5615514666526099,0.990632318501171,0.41605839416058393,0.35,423,57,80,4
within_chromosome,20263655,0.9794278367084539,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9165110683796412,0.9317384361939594,0.5495657838851683,0.9943883277216611,0.4439428141459744,0.35,1772,590,739,10
within_chromosome,20263655,0.9936358376725349,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9764443342424994,0.35,0,11814,285,0
within_chromosome,20263655,0.8159509202453987,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_chromosome,20263655,0.7333333333333333,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.23333333333333334,0.0,0.35,14,0,0,46
within_chromosome,20263655,0.9648064353946707,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263655,0.9784059678052611,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263656,0.9206349206349206,M5_v3_safety_within_chromosome_control,br_only,504,0.8857536707115855,0.9524057109644396,0.5672902206775238,0.9946949602122016,0.4094488188976378,0.35,375,52,75,2
within_chromosome,20263656,0.9450354609929078,M5_v3_safety_within_chromosome_control,br_any,564,0.8828526983367238,0.9533270746758069,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
within_chromosome,20263656,0.9803921568627451,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9163970614936254,0.9316075570649317,0.5473228344932781,0.9938271604938271,0.44243792325056436,0.35,1771,588,741,11
within_chromosome,20263656,0.9924787172493594,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9756178196545169,0.35,0,11804,295,0
within_chromosome,20263656,0.852760736196319,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_chromosome,20263656,0.7666666666666667,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_chromosome,20263656,0.9678230266465561,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263656,0.9803690616411465,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263657,0.9325396825396826,M5_v3_safety_within_chromosome_control,br_only,504,0.8853777230100879,0.9523065928421501,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_chromosome,20263657,0.9468085106382979,M5_v3_safety_within_chromosome_control,br_any,564,0.8825962836971573,0.9532438134995928,0.5866678100504924,0.9929742388758782,0.43795620437956206,0.35,424,60,77,3
within_chromosome,20263657,0.9807135969141755,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9160643302855493,0.9314597975345402,0.5440268099440225,0.9927048260381593,0.44093303235515424,0.35,1769,586,743,13
within_chromosome,20263657,0.9929746260021489,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9757831225721134,0.35,0,11806,293,0
within_chromosome,20263657,0.8343558282208589,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_chromosome,20263657,0.7,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_chromosome,20263657,0.9597787833081951,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263657,0.9842952493129171,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263658,0.9523809523809523,M5_v3_safety_within_chromosome_control,br_only,504,0.8852315211261722,0.9522645569150985,0.5608377849738824,0.9946949602122016,0.4015748031496063,0.35,375,51,76,2
within_chromosome,20263658,0.9166666666666666,M5_v3_safety_within_chromosome_control,br_any,564,0.8818954170156756,0.9530741411382058,0.5794817578466593,0.990632318501171,0.43795620437956206,0.35,423,60,77,4
within_chromosome,20263658,0.9733204757312761,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9166124078338775,0.9317017818299878,0.5488361811457064,0.9949494949494949,0.44168547780285927,0.35,1773,587,742,9
within_chromosome,20263658,0.9923960657905612,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9769402429952889,0.35,0,11820,279,0
within_chromosome,20263658,0.8650306748466258,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_chromosome,20263658,0.75,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.16666666666666666,0.0,0.35,10,0,0,50
within_chromosome,20263658,0.9668174962292609,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263658,0.9764428739693758,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263659,0.9265873015873016,M5_v3_safety_within_chromosome_control,br_only,504,0.8837903882704318,0.95186119671743,0.5672902206775238,0.9946949602122016,0.4094488188976378,0.35,375,52,75,2
within_chromosome,20263659,0.9485815602836879,M5_v3_safety_within_chromosome_control,br_any,564,0.8819296056342846,0.9530785677289253,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
within_chromosome,20263659,0.9781420765027322,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9165718720521829,0.9317075540428319,0.5458616355881183,0.9949494949494949,0.43792325056433407,0.35,1773,582,747,9
within_chromosome,20263659,0.9938011405901315,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.97594842548971,0.35,0,11808,291,0
within_chromosome,20263659,0.901840490797546,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_chromosome,20263659,0.7333333333333333,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_chromosome,20263659,0.9622926093514329,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263659,0.9791912053396152,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263660,0.9503968253968254,M5_v3_safety_within_chromosome_control,br_only,504,0.8859416445623343,0.9524670283735222,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
within_chromosome,20263660,0.9397163120567376,M5_v3_safety_within_chromosome_control,br_any,564,0.882186020273851,0.9531512086862395,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
within_chromosome,20263660,0.9781420765027322,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9161247117103651,0.9315473814204986,0.5483757398367954,0.9943883277216611,0.44243792325056436,0.35,1772,588,741,10
within_chromosome,20263660,0.9917348541201753,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9754525167369205,0.35,0,11802,297,0
within_chromosome,20263660,0.8588957055214724,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_chromosome,20263660,0.7,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_chromosome,20263660,0.9658119658119658,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263660,0.9748723989006675,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263661,0.9345238095238095,M5_v3_safety_within_chromosome_control,br_only,504,0.884709371540759,0.9521234612997949,0.5590415856345935,0.9920424403183024,0.4094488188976378,0.35,374,52,75,3
within_chromosome,20263661,0.9361702127659575,M5_v3_safety_within_chromosome_control,br_any,564,0.8819979828715022,0.9530831726771174,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
within_chromosome,20263661,0.9784635165541626,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9162070500169321,0.9315693197911202,0.5531319024162424,0.9943883277216611,0.44845748683220465,0.35,1772,596,733,10
within_chromosome,20263661,0.9914042482849822,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9761137284073064,0.35,0,11810,289,0
within_chromosome,20263661,0.8466257668711656,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4171779141104294,0.0,0.35,68,0,0,95
within_chromosome,20263661,0.75,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_chromosome,20263661,0.9663147310206134,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263661,0.9772281115037299,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263662,0.9464285714285714,M5_v3_safety_within_chromosome_control,br_only,504,0.8856701267779195,0.9523795968325214,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_chromosome,20263662,0.9485815602836879,M5_v3_safety_within_chromosome_control,br_any,564,0.882938169883246,0.9533675417441536,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
within_chromosome,20263662,0.9749276759884281,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9173255842430661,0.9320746086728399,0.5489708467679059,0.9943883277216611,0.4431903686982694,0.35,1772,589,740,10
within_chromosome,20263662,0.9928093230845525,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9763616827837012,0.35,0,11813,286,0
within_chromosome,20263662,0.852760736196319,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_chromosome,20263662,0.6666666666666666,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_chromosome,20263662,0.9688285570638512,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263662,0.978013349038084,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263663,0.9464285714285714,M5_v3_safety_within_chromosome_control,br_only,504,0.8844169677729276,0.9520276768012073,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_chromosome,20263663,0.9450354609929078,M5_v3_safety_within_chromosome_control,br_any,564,0.8818783227063711,0.9530784937988588,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
within_chromosome,20263663,0.9762134361941498,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9166871456813768,0.9317818703610175,0.5426870131286464,0.9932659932659933,0.43792325056433407,0.35,1770,582,747,12
within_chromosome,20263663,0.9927266716257542,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9769402429952889,0.35,0,11820,279,0
within_chromosome,20263663,0.8834355828220859,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
within_chromosome,20263663,0.75,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_chromosome,20263663,0.9663147310206134,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263663,0.9787985865724381,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263664,0.9186507936507936,M5_v3_safety_within_chromosome_control,br_only,504,0.8848973453915078,0.9521739957173362,0.5608377849738824,0.9946949602122016,0.4015748031496063,0.35,375,51,76,2
within_chromosome,20263664,0.9290780141843972,M5_v3_safety_within_chromosome_control,br_any,564,0.8820663601087199,0.9531133153492473,0.5689070105183682,0.9929742388758782,0.41605839416058393,0.35,424,57,80,3
within_chromosome,20263664,0.9781420765027322,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9168091752741866,0.9319081378494187,0.550160552299261,0.9943883277216611,0.44469525959367945,0.35,1772,591,738,10
within_chromosome,20263664,0.9940490949665262,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9767749400776924,0.35,0,11818,281,0
within_chromosome,20263664,0.8220858895705522,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
within_chromosome,20263664,0.65,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_chromosome,20263664,0.9733534439416792,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263664,0.9768354927365528,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263665,0.9305555555555556,M5_v3_safety_within_chromosome_control,br_only,504,0.8846049416236764,0.952084161096066,0.5672902206775238,0.9946949602122016,0.4094488188976378,0.35,375,52,75,2
within_chromosome,20263665,0.9450354609929078,M5_v3_safety_within_chromosome_control,br_any,564,0.8826988495529839,0.9532833095877818,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
within_chromosome,20263665,0.9768563162970106,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9164287300730742,0.931676024367865,0.5489708467679059,0.9943883277216611,0.4431903686982694,0.35,1772,589,740,10
within_chromosome,20263665,0.9937184891313332,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9764443342424994,0.35,0,11814,285,0
within_chromosome,20263665,0.8834355828220859,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_chromosome,20263665,0.6333333333333333,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_chromosome,20263665,0.9778783308195073,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263665,0.9811542991755006,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263666,0.9325396825396826,M5_v3_safety_within_chromosome_control,br_only,504,0.8851062052256731,0.952228989940398,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_chromosome,20263666,0.9414893617021277,M5_v3_safety_within_chromosome_control,br_any,564,0.8833826219251611,0.953452234782542,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
within_chromosome,20263666,0.9803921568627451,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9166660332950777,0.9317680206007168,0.5494305756715172,0.9949494949494949,0.44243792325056436,0.35,1773,588,741,9
within_chromosome,20263666,0.9918175055789735,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9766096371600959,0.35,0,11816,283,0
within_chromosome,20263666,0.8343558282208589,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_chromosome,20263666,0.75,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_chromosome,20263666,0.9668174962292609,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
