control_mode,seed,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_gene_af_bin_variant_type,20310690,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9703281262914291,0.35,0,11740,359,0
within_gene_af_bin_variant_type,20310690,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin_variant_type,20310690,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310690,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310690,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310691,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8859207585789178,0.9524281240076763,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin_variant_type,20310691,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8833484333065524,0.9534499962495542,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310691,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9171102379028138,0.9319788170022953,0.5621734029920759,0.9938271604938271,0.4612490594431904,0.35,1771,613,716,11
within_gene_af_bin_variant_type,20310691,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9704934292090256,0.35,0,11742,357,0
within_gene_af_bin_variant_type,20310691,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin_variant_type,20310691,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310691,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310691,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310692,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.885732784728169,0.952386856819835,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin_variant_type,20310692,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8832458674507258,0.9534232753907763,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310692,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170224103758088,0.9319347774188304,0.5624664405604695,0.9949494949494949,0.45899172310007524,0.35,1773,610,719,9
within_gene_af_bin_variant_type,20310692,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9707413835854203,0.35,0,11745,354,0
within_gene_af_bin_variant_type,20310692,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_gene_af_bin_variant_type,20310692,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310692,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310692,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310693,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8857118987447524,0.9523836857583887,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin_variant_type,20310693,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8832287731414213,0.9534168749410898,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin_variant_type,20310693,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.917299404884055,0.9320519074194946,0.5648287064971618,0.9949494949494949,0.4620015048908954,0.35,1773,614,715,9
within_gene_af_bin_variant_type,20310693,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9718158525497975,0.35,0,11758,341,0
within_gene_af_bin_variant_type,20310693,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin_variant_type,20310693,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310693,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310693,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310694,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8858998725955012,0.9524231947273643,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin_variant_type,20310694,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8832971503786391,0.9534386624361132,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310694,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9172833594704675,0.9320346570447264,0.5589186565311395,0.9949494949494949,0.454477050413845,0.35,1773,604,725,9
within_gene_af_bin_variant_type,20310694,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9720638069261922,0.35,0,11761,338,0
within_gene_af_bin_variant_type,20310694,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin_variant_type,20310694,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310694,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310694,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310695,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8859416445623343,0.9524472098069403,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin_variant_type,20310695,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8832971503786391,0.9534384051685898,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin_variant_type,20310695,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9171490846936043,0.9319711932467242,0.5614305470705309,0.9943883277216611,0.45899172310007524,0.35,1772,610,719,10
within_gene_af_bin_variant_type,20310695,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9712372923382098,0.35,0,11751,348,0
within_gene_af_bin_variant_type,20310695,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin_variant_type,20310695,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310695,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310695,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310696,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.885732784728169,0.9523816433300442,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin_variant_type,20310696,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8830578300483769,0.9533722306310137,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin_variant_type,20310696,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9172719587818658,0.9320490845186266,0.5636478603998388,0.9949494949494949,0.4604966139954853,0.35,1773,612,717,9
within_gene_af_bin_variant_type,20310696,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.970658732126622,0.35,0,11744,355,0
within_gene_af_bin_variant_type,20310696,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene_af_bin_variant_type,20310696,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310696,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310696,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310697,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8856492407945028,0.9523635009249329,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin_variant_type,20310697,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.883297150378639,0.9534389915727627,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin_variant_type,20310697,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9171406397390847,0.9319743026679697,0.5614305470705309,0.9943883277216611,0.45899172310007524,0.35,1772,610,719,10
within_gene_af_bin_variant_type,20310697,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9707413835854203,0.35,0,11745,354,0
within_gene_af_bin_variant_type,20310697,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin_variant_type,20310697,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310697,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310697,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310698,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8858372146452517,0.9524123685867283,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin_variant_type,20310698,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8832287731414213,0.9534179245354555,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310698,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170017202372357,0.9319318786347788,0.5612844388010817,0.9949494949494949,0.4574868322046652,0.35,1773,608,721,9
within_gene_af_bin_variant_type,20310698,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.971650549632201,0.35,0,11756,343,0
within_gene_af_bin_variant_type,20310698,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin_variant_type,20310698,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310698,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310698,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310699,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8857536707115855,0.9523928287441836,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin_variant_type,20310699,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8831603959042036,0.9534080096577346,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin_variant_type,20310699,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9171055931778279,0.9319471094493423,0.5608387781748854,0.9943883277216611,0.4582392776523702,0.35,1772,609,720,10
within_gene_af_bin_variant_type,20310699,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9718158525497975,0.35,0,11758,341,0
within_gene_af_bin_variant_type,20310699,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin_variant_type,20310699,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310699,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310699,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310700,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8857118987447524,0.952382450388293,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin_variant_type,20310700,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8832629617600303,0.9534289664699753,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin_variant_type,20310700,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170549234507096,0.9319503854960443,0.5637961599625971,0.9943883277216611,0.4620015048908954,0.35,1772,614,715,10
within_gene_af_bin_variant_type,20310700,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9712372923382098,0.35,0,11751,348,0
within_gene_af_bin_variant_type,20310700,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin_variant_type,20310700,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310700,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310700,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310701,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8859207585789177,0.9524431849967596,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin_variant_type,20310701,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8833655276158567,0.953456663035493,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310701,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9171735750617116,0.9320234162132227,0.5592111157893013,0.9938271604938271,0.4574868322046652,0.35,1771,608,721,11
within_gene_af_bin_variant_type,20310701,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.970658732126622,0.35,0,11744,355,0
within_gene_af_bin_variant_type,20310701,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin_variant_type,20310701,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310701,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310701,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310702,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8857536707115855,0.9523869070740126,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin_variant_type,20310702,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8834339048530745,0.9534732410459041,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310702,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9173623197952268,0.9320876195502484,0.5624664405604695,0.9949494949494949,0.45899172310007524,0.35,1773,610,719,9
within_gene_af_bin_variant_type,20310702,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9714025952558063,0.35,0,11753,346,0
within_gene_af_bin_variant_type,20310702,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene_af_bin_variant_type,20310702,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310702,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310702,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310703,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.886046074479417,0.9524634804181391,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin_variant_type,20310703,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8831603959042037,0.9534108877970773,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310703,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9169535839964733,0.9319224181734663,0.5630572227077362,0.9949494949494949,0.4597441685477803,0.35,1773,611,718,9
within_gene_af_bin_variant_type,20310703,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9704934292090256,0.35,0,11742,357,0
within_gene_af_bin_variant_type,20310703,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin_variant_type,20310703,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310703,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310703,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310704,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8857536707115854,0.9523946793112688,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin_variant_type,20310704,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8833142446879436,0.9534531558783397,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310704,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9171803310253274,0.9319978572824326,0.5636478603998388,0.9949494949494949,0.4604966139954853,0.35,1773,612,717,9
within_gene_af_bin_variant_type,20310704,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9714025952558063,0.35,0,11753,346,0
within_gene_af_bin_variant_type,20310704,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_gene_af_bin_variant_type,20310704,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310704,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310704,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310705,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8860251884960004,0.9524612146526095,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin_variant_type,20310705,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8831603959042036,0.9534096140208002,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310705,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9171389507481809,0.9320037739845888,0.5618755129340683,0.9949494949494949,0.4582392776523702,0.35,1773,609,720,9
within_gene_af_bin_variant_type,20310705,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9711546408794115,0.35,0,11750,349,0
within_gene_af_bin_variant_type,20310705,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin_variant_type,20310705,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310705,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310705,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310706,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.88608784644625,0.952478038484297,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin_variant_type,20310706,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8833484333065524,0.9534526839833382,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin_variant_type,20310706,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9171769530435194,0.9319862612921027,0.5636478603998388,0.9949494949494949,0.4604966139954853,0.35,1773,612,717,9
within_gene_af_bin_variant_type,20310706,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.971319943797008,0.35,0,11752,347,0
within_gene_af_bin_variant_type,20310706,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin_variant_type,20310706,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310706,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310706,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310707,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8858998725955012,0.9524408084554905,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
