control_mode,seed,dataset,group_columns,changed_discount_fraction,informative_groups,total_groups
within_chromosome_af_bin_variant_type,20300716,br_any,Chromosome+af_abraom_bin+variant_type,0.8687943262411347,56,73
within_chromosome_af_bin_variant_type,20300716,regional_benchmark_any,Chromosome+af_abraom_bin+variant_type,0.9530697524911604,88,99
within_chromosome_af_bin_variant_type,20300716,abraom_common_benign,Chromosome+af_abraom_bin+variant_type,0.9920654599553682,23,23
within_chromosome_af_bin_variant_type,20300716,abraom_pathogenic_present,Chromosome+af_abraom_bin+variant_type,0.7177914110429447,28,39
within_chromosome_af_bin_variant_type,20300716,abraom_pathogenic_common,Chromosome+af_abraom_bin+variant_type,0.7,11,18
within_chromosome_af_bin_variant_type,20300716,global_nonbr_no_abraom,Chromosome+af_abraom_bin+variant_type,0.9587732528909,49,53
within_chromosome_af_bin_variant_type,20300716,nonbr_only,Chromosome+af_abraom_bin+variant_type,0.9473890851982725,86,97
within_chromosome_af_bin_variant_type,20300717,br_only,Chromosome+af_abraom_bin+variant_type,0.8273809523809523,52,72
within_chromosome_af_bin_variant_type,20300717,br_any,Chromosome+af_abraom_bin+variant_type,0.8670212765957447,56,73
within_chromosome_af_bin_variant_type,20300717,regional_benchmark_any,Chromosome+af_abraom_bin+variant_type,0.9466409514625522,88,99
within_chromosome_af_bin_variant_type,20300717,abraom_common_benign,Chromosome+af_abraom_bin+variant_type,0.9920654599553682,23,23
within_chromosome_af_bin_variant_type,20300717,abraom_pathogenic_present,Chromosome+af_abraom_bin+variant_type,0.7791411042944786,28,39
within_chromosome_af_bin_variant_type,20300717,abraom_pathogenic_common,Chromosome+af_abraom_bin+variant_type,0.7833333333333333,11,18
within_chromosome_af_bin_variant_type,20300717,global_nonbr_no_abraom,Chromosome+af_abraom_bin+variant_type,0.9562594268476622,49,53
within_chromosome_af_bin_variant_type,20300717,nonbr_only,Chromosome+af_abraom_bin+variant_type,0.9481743227326266,86,97
within_chromosome_af_bin_variant_type,20300718,br_only,Chromosome+af_abraom_bin+variant_type,0.8313492063492064,52,72
within_chromosome_af_bin_variant_type,20300718,br_any,Chromosome+af_abraom_bin+variant_type,0.8297872340425532,56,73
within_chromosome_af_bin_variant_type,20300718,regional_benchmark_any,Chromosome+af_abraom_bin+variant_type,0.9434265509482481,88,99
within_chromosome_af_bin_variant_type,20300718,abraom_common_benign,Chromosome+af_abraom_bin+variant_type,0.9935531862137367,23,23
within_chromosome_af_bin_variant_type,20300718,abraom_pathogenic_present,Chromosome+af_abraom_bin+variant_type,0.7055214723926381,28,39
within_chromosome_af_bin_variant_type,20300718,abraom_pathogenic_common,Chromosome+af_abraom_bin+variant_type,0.8,11,18
within_chromosome_af_bin_variant_type,20300718,global_nonbr_no_abraom,Chromosome+af_abraom_bin+variant_type,0.9552538964303671,49,53
within_chromosome_af_bin_variant_type,20300718,nonbr_only,Chromosome+af_abraom_bin+variant_type,0.9458186101295641,86,97
within_chromosome_af_bin_variant_type,20300719,br_only,Chromosome+af_abraom_bin+variant_type,0.8452380952380952,52,72
within_chromosome_af_bin_variant_type,20300719,br_any,Chromosome+af_abraom_bin+variant_type,0.8705673758865248,56,73
within_chromosome_af_bin_variant_type,20300719,regional_benchmark_any,Chromosome+af_abraom_bin+variant_type,0.9485695917711346,88,99
within_chromosome_af_bin_variant_type,20300719,abraom_common_benign,Chromosome+af_abraom_bin+variant_type,0.992644020166956,23,23
within_chromosome_af_bin_variant_type,20300719,abraom_pathogenic_present,Chromosome+af_abraom_bin+variant_type,0.7361963190184049,28,39
within_chromosome_af_bin_variant_type,20300719,abraom_pathogenic_common,Chromosome+af_abraom_bin+variant_type,0.7833333333333333,11,18
within_chromosome_af_bin_variant_type,20300719,global_nonbr_no_abraom,Chromosome+af_abraom_bin+variant_type,0.9537456008044244,49,53
within_chromosome_af_bin_variant_type,20300719,nonbr_only,Chromosome+af_abraom_bin+variant_type,0.94503337259521,86,97
within_chromosome_af_bin_variant_type,20300720,br_only,Chromosome+af_abraom_bin+variant_type,0.8392857142857143,52,72
within_chromosome_af_bin_variant_type,20300720,br_any,Chromosome+af_abraom_bin+variant_type,0.8617021276595744,56,73
within_chromosome_af_bin_variant_type,20300720,regional_benchmark_any,Chromosome+af_abraom_bin+variant_type,0.9469623915139826,88,99
within_chromosome_af_bin_variant_type,20300720,abraom_common_benign,Chromosome+af_abraom_bin+variant_type,0.9903297793206051,23,23
within_chromosome_af_bin_variant_type,20300720,abraom_pathogenic_present,Chromosome+af_abraom_bin+variant_type,0.803680981595092,28,39
within_chromosome_af_bin_variant_type,20300720,abraom_pathogenic_common,Chromosome+af_abraom_bin+variant_type,0.75,11,18
within_chromosome_af_bin_variant_type,20300720,global_nonbr_no_abraom,Chromosome+af_abraom_bin+variant_type,0.9607843137254902,49,53
within_chromosome_af_bin_variant_type,20300720,nonbr_only,Chromosome+af_abraom_bin+variant_type,0.9485669414998037,86,97
within_chromosome_af_bin_variant_type,20300721,br_only,Chromosome+af_abraom_bin+variant_type,0.8353174603174603,52,72
within_chromosome_af_bin_variant_type,20300721,br_any,Chromosome+af_abraom_bin+variant_type,0.8439716312056738,56,73
within_chromosome_af_bin_variant_type,20300721,regional_benchmark_any,Chromosome+af_abraom_bin+variant_type,0.9537126325940212,88,99
within_chromosome_af_bin_variant_type,20300721,abraom_common_benign,Chromosome+af_abraom_bin+variant_type,0.9928093230845525,23,23
within_chromosome_af_bin_variant_type,20300721,abraom_pathogenic_present,Chromosome+af_abraom_bin+variant_type,0.754601226993865,28,39
within_chromosome_af_bin_variant_type,20300721,abraom_pathogenic_common,Chromosome+af_abraom_bin+variant_type,0.6666666666666666,11,18
within_chromosome_af_bin_variant_type,20300721,global_nonbr_no_abraom,Chromosome+af_abraom_bin+variant_type,0.9532428355957768,49,53
within_chromosome_af_bin_variant_type,20300721,nonbr_only,Chromosome+af_abraom_bin+variant_type,0.9466038476639184,86,97
within_chromosome_af_bin_variant_type,20300722,br_only,Chromosome+af_abraom_bin+variant_type,0.8531746031746031,52,72
within_chromosome_af_bin_variant_type,20300722,br_any,Chromosome+af_abraom_bin+variant_type,0.8457446808510638,56,73
within_chromosome_af_bin_variant_type,20300722,regional_benchmark_any,Chromosome+af_abraom_bin+variant_type,0.9492124718739955,88,99
within_chromosome_af_bin_variant_type,20300722,abraom_common_benign,Chromosome+af_abraom_bin+variant_type,0.9934705347549384,23,23
within_chromosome_af_bin_variant_type,20300722,abraom_pathogenic_present,Chromosome+af_abraom_bin+variant_type,0.6441717791411042,28,39
within_chromosome_af_bin_variant_type,20300722,abraom_pathogenic_common,Chromosome+af_abraom_bin+variant_type,0.75,11,18
within_chromosome_af_bin_variant_type,20300722,global_nonbr_no_abraom,Chromosome+af_abraom_bin+variant_type,0.9527400703871292,49,53
within_chromosome_af_bin_variant_type,20300722,nonbr_only,Chromosome+af_abraom_bin+variant_type,0.9521005104043974,86,97
within_chromosome_af_bin_variant_type,20300723,br_only,Chromosome+af_abraom_bin+variant_type,0.8333333333333334,52,72
within_chromosome_af_bin_variant_type,20300723,br_any,Chromosome+af_abraom_bin+variant_type,0.8723404255319149,56,73
within_chromosome_af_bin_variant_type,20300723,regional_benchmark_any,Chromosome+af_abraom_bin+variant_type,0.958212793314047,88,99
within_chromosome_af_bin_variant_type,20300723,abraom_common_benign,Chromosome+af_abraom_bin+variant_type,0.9931399289197455,23,23
within_chromosome_af_bin_variant_type,20300723,abraom_pathogenic_present,Chromosome+af_abraom_bin+variant_type,0.7607361963190185,28,39
within_chromosome_af_bin_variant_type,20300723,abraom_pathogenic_common,Chromosome+af_abraom_bin+variant_type,0.6666666666666666,11,18
within_chromosome_af_bin_variant_type,20300723,global_nonbr_no_abraom,Chromosome+af_abraom_bin+variant_type,0.9607843137254902,49,53
within_chromosome_af_bin_variant_type,20300723,nonbr_only,Chromosome+af_abraom_bin+variant_type,0.9473890851982725,86,97
within_chromosome_af_bin_variant_type,20300724,br_only,Chromosome+af_abraom_bin+variant_type,0.8293650793650794,52,72
within_chromosome_af_bin_variant_type,20300724,br_any,Chromosome+af_abraom_bin+variant_type,0.851063829787234,56,73
within_chromosome_af_bin_variant_type,20300724,regional_benchmark_any,Chromosome+af_abraom_bin+variant_type,0.9537126325940212,88,99
within_chromosome_af_bin_variant_type,20300724,abraom_common_benign,Chromosome+af_abraom_bin+variant_type,0.9933878832961401,23,23
within_chromosome_af_bin_variant_type,20300724,abraom_pathogenic_present,Chromosome+af_abraom_bin+variant_type,0.7484662576687117,28,39
within_chromosome_af_bin_variant_type,20300724,abraom_pathogenic_common,Chromosome+af_abraom_bin+variant_type,0.65,11,18
within_chromosome_af_bin_variant_type,20300724,global_nonbr_no_abraom,Chromosome+af_abraom_bin+variant_type,0.9477124183006536,49,53
within_chromosome_af_bin_variant_type,20300724,nonbr_only,Chromosome+af_abraom_bin+variant_type,0.9411071849234394,86,97
within_chromosome_af_bin_variant_type,20300725,br_only,Chromosome+af_abraom_bin+variant_type,0.8392857142857143,52,72
within_chromosome_af_bin_variant_type,20300725,br_any,Chromosome+af_abraom_bin+variant_type,0.8421985815602837,56,73
within_chromosome_af_bin_variant_type,20300725,regional_benchmark_any,Chromosome+af_abraom_bin+variant_type,0.9578913532626165,88,99
within_chromosome_af_bin_variant_type,20300725,abraom_common_benign,Chromosome+af_abraom_bin+variant_type,0.9938011405901315,23,23
within_chromosome_af_bin_variant_type,20300725,abraom_pathogenic_present,Chromosome+af_abraom_bin+variant_type,0.7730061349693251,28,39
within_chromosome_af_bin_variant_type,20300725,abraom_pathogenic_common,Chromosome+af_abraom_bin+variant_type,0.7333333333333333,11,18
within_chromosome_af_bin_variant_type,20300725,global_nonbr_no_abraom,Chromosome+af_abraom_bin+variant_type,0.9482151835093011,49,53
within_chromosome_af_bin_variant_type,20300725,nonbr_only,Chromosome+af_abraom_bin+variant_type,0.9430702787593247,86,97
within_chromosome_af_bin_variant_type,20300726,br_only,Chromosome+af_abraom_bin+variant_type,0.8412698412698413,52,72
within_chromosome_af_bin_variant_type,20300726,br_any,Chromosome+af_abraom_bin+variant_type,0.8563829787234043,56,73
within_chromosome_af_bin_variant_type,20300726,regional_benchmark_any,Chromosome+af_abraom_bin+variant_type,0.9566055930568949,88,99
within_chromosome_af_bin_variant_type,20300726,abraom_common_benign,Chromosome+af_abraom_bin+variant_type,0.992644020166956,23,23
within_chromosome_af_bin_variant_type,20300726,abraom_pathogenic_present,Chromosome+af_abraom_bin+variant_type,0.7914110429447853,28,39
within_chromosome_af_bin_variant_type,20300726,abraom_pathogenic_common,Chromosome+af_abraom_bin+variant_type,0.7833333333333333,11,18
within_chromosome_af_bin_variant_type,20300726,global_nonbr_no_abraom,Chromosome+af_abraom_bin+variant_type,0.9527400703871292,49,53
within_chromosome_af_bin_variant_type,20300726,nonbr_only,Chromosome+af_abraom_bin+variant_type,0.9430702787593247,86,97
within_chromosome_af_bin_variant_type,20300727,br_only,Chromosome+af_abraom_bin+variant_type,0.8373015873015873,52,72
within_chromosome_af_bin_variant_type,20300727,br_any,Chromosome+af_abraom_bin+variant_type,0.8528368794326241,56,73
within_chromosome_af_bin_variant_type,20300727,regional_benchmark_any,Chromosome+af_abraom_bin+variant_type,0.9524268723882996,88,99
within_chromosome_af_bin_variant_type,20300727,abraom_common_benign,Chromosome+af_abraom_bin+variant_type,0.9924787172493594,23,23
within_chromosome_af_bin_variant_type,20300727,abraom_pathogenic_present,Chromosome+af_abraom_bin+variant_type,0.6993865030674846,28,39
within_chromosome_af_bin_variant_type,20300727,abraom_pathogenic_common,Chromosome+af_abraom_bin+variant_type,0.6333333333333333,11,18
within_chromosome_af_bin_variant_type,20300727,global_nonbr_no_abraom,Chromosome+af_abraom_bin+variant_type,0.9557566616390146,49,53
within_chromosome_af_bin_variant_type,20300727,nonbr_only,Chromosome+af_abraom_bin+variant_type,0.950137416568512,86,97
within_chromosome_af_bin_variant_type,20300728,br_only,Chromosome+af_abraom_bin+variant_type,0.8134920634920635,52,72
within_chromosome_af_bin_variant_type,20300728,br_any,Chromosome+af_abraom_bin+variant_type,0.8705673758865248,56,73
within_chromosome_af_bin_variant_type,20300728,regional_benchmark_any,Chromosome+af_abraom_bin+variant_type,0.9549983927997429,88,99
within_chromosome_af_bin_variant_type,20300728,abraom_common_benign,Chromosome+af_abraom_bin+variant_type,0.9942143978841227,23,23
within_chromosome_af_bin_variant_type,20300728,abraom_pathogenic_present,Chromosome+af_abraom_bin+variant_type,0.7300613496932515,28,39
within_chromosome_af_bin_variant_type,20300728,abraom_pathogenic_common,Chromosome+af_abraom_bin+variant_type,0.7333333333333333,11,18
within_chromosome_af_bin_variant_type,20300728,global_nonbr_no_abraom,Chromosome+af_abraom_bin+variant_type,0.9416792357968828,49,53
within_chromosome_af_bin_variant_type,20300728,nonbr_only,Chromosome+af_abraom_bin+variant_type,0.9430702787593247,86,97
within_gene_af_bin_variant_type,20310629,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5158730158730159,94,227
within_gene_af_bin_variant_type,20310629,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5549645390070922,100,246
within_gene_af_bin_variant_type,20310629,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8203150112504018,357,513
within_gene_af_bin_variant_type,20310629,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9226382345648401,589,821
within_gene_af_bin_variant_type,20310629,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.3006134969325153,28,114
within_gene_af_bin_variant_type,20310629,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.3333333333333333,11,39
within_gene_af_bin_variant_type,20310629,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8426344896933132,197,283
within_gene_af_bin_variant_type,20310629,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7872006281900275,312,484
within_gene_af_bin_variant_type,20310630,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5595238095238095,94,227
within_gene_af_bin_variant_type,20310630,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5726950354609929,100,246
within_gene_af_bin_variant_type,20310630,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8148505303760849,357,513
within_gene_af_bin_variant_type,20310630,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9284238366807174,589,821
within_gene_af_bin_variant_type,20310630,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.3006134969325153,28,114
within_gene_af_bin_variant_type,20310630,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.36666666666666664,11,39
within_gene_af_bin_variant_type,20310630,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8446455505279035,197,283
within_gene_af_bin_variant_type,20310630,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7856301531213192,312,484
within_gene_af_bin_variant_type,20310631,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5238095238095238,94,227
within_gene_af_bin_variant_type,20310631,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5212765957446809,100,246
within_gene_af_bin_variant_type,20310631,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8241722918675667,357,513
within_gene_af_bin_variant_type,20310631,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9268534589635508,589,821
within_gene_af_bin_variant_type,20310631,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.31901840490797545,28,114
within_gene_af_bin_variant_type,20310631,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.38333333333333336,11,39
within_gene_af_bin_variant_type,20310631,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8355957767722474,197,283
within_gene_af_bin_variant_type,20310631,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7962308598351001,312,484
within_gene_af_bin_variant_type,20310632,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5555555555555556,94,227
within_gene_af_bin_variant_type,20310632,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5620567375886525,100,246
within_gene_af_bin_variant_type,20310632,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8331726133076182,357,513
within_gene_af_bin_variant_type,20310632,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.926274898751963,589,821
within_gene_af_bin_variant_type,20310632,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.3006134969325153,28,114
within_gene_af_bin_variant_type,20310632,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.36666666666666664,11,39
within_gene_af_bin_variant_type,20310632,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8441427853192559,197,283
within_gene_af_bin_variant_type,20310632,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7934825284648607,312,484
within_gene_af_bin_variant_type,20310633,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5317460317460317,94,227
within_gene_af_bin_variant_type,20310633,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5567375886524822,100,246
within_gene_af_bin_variant_type,20310633,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.825136612021858,357,513
within_gene_af_bin_variant_type,20310633,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9293330027274982,589,821
within_gene_af_bin_variant_type,20310633,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.36809815950920244,28,114
within_gene_af_bin_variant_type,20310633,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.35,11,39
within_gene_af_bin_variant_type,20310633,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8431372549019608,197,283
within_gene_af_bin_variant_type,20310633,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.795838241067923,312,484
within_gene_af_bin_variant_type,20310634,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5138888888888888,94,227
within_gene_af_bin_variant_type,20310634,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5851063829787234,100,246
within_gene_af_bin_variant_type,20310634,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8273866923818708,357,513
within_gene_af_bin_variant_type,20310634,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9224729316472435,589,821
within_gene_af_bin_variant_type,20310634,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.32515337423312884,28,114
within_gene_af_bin_variant_type,20310634,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.36666666666666664,11,39
within_gene_af_bin_variant_type,20310634,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8431372549019608,197,283
within_gene_af_bin_variant_type,20310634,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7915194346289752,312,484
within_gene_af_bin_variant_type,20310635,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5138888888888888,94,227
within_gene_af_bin_variant_type,20310635,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5620567375886525,100,246
within_gene_af_bin_variant_type,20310635,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.819672131147541,357,513
within_gene_af_bin_variant_type,20310635,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9257789899991735,589,821
within_gene_af_bin_variant_type,20310635,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.2392638036809816,28,114
within_gene_af_bin_variant_type,20310635,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.3333333333333333,11,39
within_gene_af_bin_variant_type,20310635,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8340874811463047,197,283
within_gene_af_bin_variant_type,20310635,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7860227718884962,312,484
within_gene_af_bin_variant_type,20310636,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5476190476190477,94,227
within_gene_af_bin_variant_type,20310636,br_any,GeneSymbol+af_abraom_bin+variant_type,0.524822695035461,100,246
within_gene_af_bin_variant_type,20310636,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8228865316618451,357,513
within_gene_af_bin_variant_type,20310636,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9277626250103315,589,821
within_gene_af_bin_variant_type,20310636,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.24539877300613497,28,114
within_gene_af_bin_variant_type,20310636,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.31666666666666665,11,39
within_gene_af_bin_variant_type,20310636,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.824534942182001,197,283
within_gene_af_bin_variant_type,20310636,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7993718099725167,312,484
within_gene_af_bin_variant_type,20310637,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5158730158730159,94,227
within_gene_af_bin_variant_type,20310637,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5425531914893617,100,246
within_gene_af_bin_variant_type,20310637,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.819672131147541,357,513
within_gene_af_bin_variant_type,20310637,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9280105793867262,589,821
within_gene_af_bin_variant_type,20310637,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.3128834355828221,28,114
within_gene_af_bin_variant_type,20310637,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.31666666666666665,11,39
within_gene_af_bin_variant_type,20310637,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8376068376068376,197,283
within_gene_af_bin_variant_type,20310637,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.8005496662740479,312,484
within_gene_af_bin_variant_type,20310638,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5615079365079365,94,227
within_gene_af_bin_variant_type,20310638,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5726950354609929,100,246
within_gene_af_bin_variant_type,20310638,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8064930890388943,357,513
within_gene_af_bin_variant_type,20310638,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9255310356227787,589,821
within_gene_af_bin_variant_type,20310638,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.3067484662576687,28,114
within_gene_af_bin_variant_type,20310638,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.26666666666666666,11,39
within_gene_af_bin_variant_type,20310638,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8265460030165912,197,283
within_gene_af_bin_variant_type,20310638,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7860227718884962,312,484
within_gene_af_bin_variant_type,20310639,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5615079365079365,94,227
within_gene_af_bin_variant_type,20310639,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5567375886524822,100,246
within_gene_af_bin_variant_type,20310639,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8286724525875924,357,513
within_gene_af_bin_variant_type,20310639,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9261922472931647,589,821
within_gene_af_bin_variant_type,20310639,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.3067484662576687,28,114
within_gene_af_bin_variant_type,20310639,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.3,11,39
within_gene_af_bin_variant_type,20310639,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.840623428858723,197,283
within_gene_af_bin_variant_type,20310639,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7887711032587358,312,484
within_gene_af_bin_variant_type,20310640,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5257936507936508,94,227
within_gene_af_bin_variant_type,20310640,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5549645390070922,100,246
within_gene_af_bin_variant_type,20310640,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.819672131147541,357,513
within_gene_af_bin_variant_type,20310640,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9261922472931647,589,821
within_gene_af_bin_variant_type,20310640,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.3496932515337423,28,114
within_gene_af_bin_variant_type,20310640,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.4,11,39
within_gene_af_bin_variant_type,20310640,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8466566113624937,197,283
within_gene_af_bin_variant_type,20310640,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.8001570475068708,312,484
within_gene_af_bin_variant_type,20310641,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5138888888888888,94,227
within_gene_af_bin_variant_type,20310641,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5460992907801419,100,246
within_gene_af_bin_variant_type,20310641,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8199935711989714,357,513
within_gene_af_bin_variant_type,20310641,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9286717910571122,589,821
within_gene_af_bin_variant_type,20310641,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.294478527607362,28,114
within_gene_af_bin_variant_type,20310641,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.31666666666666665,11,39
within_gene_af_bin_variant_type,20310641,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8547008547008547,197,283
within_gene_af_bin_variant_type,20310641,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7997644287396938,312,484
within_gene_af_bin_variant_type,20310642,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5515873015873016,94,227
within_gene_af_bin_variant_type,20310642,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5638297872340425,100,246
within_gene_af_bin_variant_type,20310642,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.821279331404693,357,513
within_gene_af_bin_variant_type,20310642,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9237953549880156,589,821
within_gene_af_bin_variant_type,20310642,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.2883435582822086,28,114
within_gene_af_bin_variant_type,20310642,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.4166666666666667,11,39
within_gene_af_bin_variant_type,20310642,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8441427853192559,197,283
within_gene_af_bin_variant_type,20310642,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7997644287396938,312,484
within_gene_af_bin_variant_type,20310643,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5436507936507936,94,227
within_gene_af_bin_variant_type,20310643,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5407801418439716,100,246
within_gene_af_bin_variant_type,20310643,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8241722918675667,357,513
within_gene_af_bin_variant_type,20310643,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9285891395983139,589,821
within_gene_af_bin_variant_type,20310643,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.24539877300613497,28,114
within_gene_af_bin_variant_type,20310643,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.3333333333333333,11,39
within_gene_af_bin_variant_type,20310643,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8320764203117145,197,283
