Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.7255641222000122,NTVGEN-8695,Evo2 1B,3204448256.0,0 days 06:46:09.049000,7952400384,51301.056,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.7168649435043335,NTVGEN-8695,Evo2 1B,3204448256.0,0 days 06:46:09.049000,7952400384,51301.056,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.6951146721839905,NTVGEN-8695,Evo2 1B,3204448256.0,0 days 06:46:09.049000,7952400384,51301.056,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.6722358465194702,NTVGEN-8695,Evo2 1B,3204448256.0,0 days 06:46:09.049000,7952400384,51301.056,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.6838579177856445,NTVGEN-8695,Evo2 1B,3204448256.0,0 days 06:46:09.049000,7952400384,51301.056,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.6931673884391785,NTVGEN-8695,Evo2 1B,3204448256.0,0 days 06:46:09.049000,7952400384,51301.056,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.71681147813797,NTVGEN-8695,Evo2 1B,3204448256.0,0 days 06:46:09.049000,7952400384,51301.056,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.6867976784706116,NTVGEN-8695,Evo2 1B,3204448256.0,0 days 06:46:09.049000,7952400384,51301.056,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.6927938461303711,NTVGEN-8695,Evo2 1B,3204448256.0,0 days 06:46:09.049000,7952400384,51301.056,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.714701235294342,NTVGEN-8695,Evo2 1B,3204448256.0,0 days 06:46:09.049000,7952400384,51301.056,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.7021982669830322,NTVGEN-8695,Evo2 1B,3204448256.0,0 days 06:46:09.049000,7952400384,51301.056,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.7056466341018677,NTVGEN-8695,Evo2 1B,3204448256.0,0 days 06:46:09.049000,7952400384,51301.056,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.709479033946991,NTVGEN-8695,Evo2 1B,3204448256.0,0 days 06:46:09.049000,7952400384,51301.056,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.7391467094421387,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.7464640140533447,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.7391117215156555,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.7488564252853394,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.7533363699913025,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.7378662824630737,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.7238574028015137,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.7578487992286682,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.7548975944519043,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.754374086856842,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.4228829443454742,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.717352032661438,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.6913167834281921,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.6987218856811523,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.477108359336853,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.4100730717182159,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.5366923213005066,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.4410392940044403,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.4178951382637024,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.4209839105606079,NTVGEN-8440,NTv3 8M (pre),6810501120.0,0 days 02:55:31.107000,7953448960,8156.521,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.8109109401702881,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.8142977356910706,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.8117607235908508,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.8094075322151184,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.8168764710426331,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.8065540194511414,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.7884317636489868,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.8173826932907104,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.8173314332962036,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.8167219758033752,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.4220452606678009,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.7774747610092163,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.7511203289031982,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.7597220540046692,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.504883885383606,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.4242275357246399,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.5714338421821594,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.4609444141387939,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.4387763142585754,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.4457159042358398,NTVGEN-8439,NTv3 100M (pre),6810501120.0,0 days 03:04:45.738000,7953448960,8798.09,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.8511738181114197,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.8583658933639526,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.8498814105987549,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.843589186668396,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.8567044138908386,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.8453739285469055,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.8245463371276855,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.871696412563324,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.8747370839118958,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.8735803365707397,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.4522508382797241,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.8289327025413513,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.8061215281486511,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.8130395412445068,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.5236372947692871,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.4422661066055298,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.5927569270133972,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.4804110825061798,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.457105278968811,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.4594825804233551,NTVGEN-8449,NTv3 650M (pre),6810501120.0,0 days 03:11:12.718000,7953448960,9205.354,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.887213408946991,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.893308162689209,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.8826373219490051,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.8639559149742126,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.8841373324394226,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.8746727705001831,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.8546006083488464,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.9037920236587524,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.9000611305236816,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.8993349671363831,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.4953060448169708,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.8582074642181396,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.8407872319221497,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.843441903591156,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.5302762985229492,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.4703091979026794,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.6039619445800781,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.4973532855510711,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.4723750054836273,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.48711958527565,NTVGEN-8451,NTv3 650M (pos),6810501120.0,0 days 03:25:54.227000,7953448960,10203.576,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.5308845043182373,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.528399646282196,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.5361722707748413,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.5648819804191589,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.5609778165817261,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.5543912053108215,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.5529513955116272,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.5393109917640686,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.5510222911834717,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.5465361475944519,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.3899086117744446,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.561461329460144,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.5497183203697205,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.553505539894104,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.4357669949531555,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.3750784397125244,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.5043002367019653,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.3946957290172577,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.3572563529014587,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.3350993692874908,NTVGEN-8880,NTv2 500M,7770996736.0,1 days 10:49:48.791000,7975469056,125715.207,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.4842883646488189,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.4800622463226318,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.4875019788742065,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.5096141695976257,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.5022633075714111,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.4997689723968506,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.4885992705821991,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.4928576350212097,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.4972031116485595,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.493425041437149,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.2471493035554886,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.5009549856185913,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.4835423827171325,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.4917272627353668,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.3161271810531616,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.2511527240276336,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.3830869197845459,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.2657205462455749,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.2452584207057953,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.250969797372818,NTVGEN-9043,BPNet arch. 6M,7402946560.0,0 days 03:52:07.684000,7975469056,11191.893,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.6525917649269104,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.6532453894615173,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.6580216288566589,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.6886377930641174,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.6752535700798035,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.6749755144119263,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.6607956290245056,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.6642279624938965,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.6639243364334106,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.6647893190383911,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.330327033996582,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.6724212169647217,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.6529802083969116,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.6648589372634888,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
