model,score,max_down_margin,af_midpoint,af_log10_temperature,specificity_protect_threshold,specificity_temperature,scrambled_seed,br_only_mcc,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
M6_calibrated,2.2146912080326877,2.5,0.05,0.5,0.1,0.01,1729,0.5124000139368162,0.9599025832825955,0.2620320855614973,0.14,0.5169293603649703,0.5238709677419355
M6_calibrated,0.9849034166710671,2.5,0.1,0.15,0.02,0.01,1729,0.39118123726558346,0.8727494128903193,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4247321033626856,2.5,0.1,0.15,0.05,0.01,1729,0.44906454905706905,0.8919718187353223,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4884489367240037,2.5,0.1,0.15,0.1,0.01,1729,0.44906454905706905,0.8957989040619292,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M6_calibrated,1.2166893471204125,2.5,0.1,0.25,0.02,0.01,1729,0.40724041160470226,0.88370879359833,0.46524064171123,0.36,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7404534557774785,2.5,0.1,0.25,0.05,0.01,1729,0.464410879790847,0.907019222405845,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M6_calibrated,1.8105178597823892,2.5,0.1,0.25,0.1,0.01,1729,0.4694889363057211,0.9108463077324519,0.44919786096256686,0.33,0.5169293603649703,0.5238709677419355
M6_calibrated,1.3539231189223595,2.5,0.1,0.35,0.02,0.01,1729,0.41254559211972447,0.8940593198225624,0.43315508021390375,0.32,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9019102935767611,2.5,0.1,0.35,0.05,0.01,1729,0.47454898413756674,0.9187614160215708,0.41711229946524064,0.3,0.5169293603649703,0.5238709677419355
M6_calibrated,2.000259090073128,2.5,0.1,0.35,0.1,0.01,1729,0.4795914204822628,0.9231973558319562,0.41711229946524064,0.3,0.5169293603649703,0.5238709677419355
M6_calibrated,1.442493971364958,2.5,0.1,0.5,0.02,0.01,1729,0.4194872216002206,0.9055405758023832,0.3689839572192513,0.26,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0207915122582127,2.5,0.1,0.5,0.05,0.01,1729,0.48108639321225416,0.9322431938766634,0.34759358288770054,0.24,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1114631366591636,2.5,0.1,0.5,0.1,0.01,1729,0.491099386694564,0.9367661128990171,0.3422459893048128,0.23,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0406096798136093,3.0,0.01,0.15,0.02,0.01,1729,0.5089699438937881,0.9798208228233453,0.18716577540106952,0.07,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0040744311096126,3.0,0.01,0.15,0.05,0.01,1729,0.5431282261284293,0.9939984343741846,0.1497326203208556,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9745106202293972,3.0,0.01,0.15,0.1,0.01,1729,0.5431282261284293,0.996433852309298,0.13903743315508021,0.02,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9491330772092192,3.0,0.01,0.25,0.02,0.01,1729,0.5138899474746599,0.9779942593720101,0.13903743315508021,0.07,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9514386987504793,3.0,0.01,0.25,0.05,0.01,1729,0.5527740388542924,0.9933026006784379,0.11764705882352941,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7956716793141139,3.0,0.01,0.25,0.1,0.01,1729,0.5527740388542924,0.9957380186135514,0.10160427807486631,0.02,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9355917909339717,3.0,0.01,0.35,0.02,0.01,1729,0.5089699438937881,0.9757327998608333,0.13368983957219252,0.08,0.5169293603649703,0.5238709677419355
M6_calibrated,1.8032580061819923,3.0,0.01,0.35,0.05,0.01,1729,0.5527740388542924,0.9925197877707228,0.10160427807486631,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6881979323845497,3.0,0.01,0.35,0.1,0.01,1729,0.5527740388542924,0.9950421849178046,0.09090909090909091,0.02,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9283962123617422,3.0,0.01,0.5,0.02,0.01,1729,0.5089699438937881,0.9737322779855615,0.12834224598930483,0.09,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7003276183895943,3.0,0.01,0.5,0.05,0.01,1729,0.5527740388542924,0.9912150995911977,0.09090909090909091,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6438739492389813,3.0,0.01,0.5,0.1,0.01,1729,0.5527740388542924,0.9939114551622162,0.0855614973262032,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,2.276399877184852,3.0,0.02,0.15,0.02,0.01,1729,0.4826060781826703,0.9559015395320518,0.3155080213903743,0.13,0.5169293603649703,0.5238709677419355
M6_calibrated,2.243986352134266,3.0,0.02,0.15,0.05,0.01,1729,0.5173137134658174,0.9737322779855615,0.28342245989304815,0.08,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2301829628288017,3.0,0.02,0.15,0.1,0.01,1729,0.5173137134658174,0.9762546751326433,0.27807486631016043,0.07,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1294456428526947,3.0,0.02,0.25,0.02,0.01,1729,0.4841498225937093,0.9627728972775507,0.24598930481283424,0.1,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1249302870240254,3.0,0.02,0.25,0.05,0.01,1729,0.5285676559945889,0.9806906149430287,0.2192513368983957,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,2.111257366536514,3.0,0.02,0.25,0.1,0.01,1729,0.5285676559945889,0.9833869705140471,0.21390374331550802,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,2.092512941506284,3.0,0.02,0.35,0.02,0.01,1729,0.4841498225937093,0.963903627033139,0.22459893048128343,0.11,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0426694437054045,3.0,0.02,0.35,0.05,0.01,1729,0.5334338032765005,0.9836479081499522,0.17647058823529413,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0291922264448217,3.0,0.02,0.35,0.1,0.01,1729,0.5334338032765005,0.9866052013568757,0.1711229946524064,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9961257881963532,3.0,0.02,0.5,0.02,0.01,1729,0.4841498225937093,0.9637296686092024,0.17647058823529413,0.11,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9698130846248985,3.0,0.02,0.5,0.05,0.01,1729,0.5431282261284293,0.9844307210576673,0.13368983957219252,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9563358673643156,3.0,0.02,0.5,0.1,0.01,1729,0.5431282261284293,0.9873880142645908,0.12834224598930483,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6695469892248846,3.0,0.05,0.15,0.02,0.01,1729,0.44391030082795857,0.9071062016178133,0.4385026737967914,0.31,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0279348059852587,3.0,0.05,0.15,0.05,0.01,1729,0.4896250041299528,0.9238931895277028,0.42245989304812837,0.28,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0681889969181184,3.0,0.05,0.15,0.1,0.01,1729,0.4896250041299528,0.9265895450987214,0.41711229946524064,0.27,0.5169293603649703,0.5238709677419355
M6_calibrated,1.8760120932533244,3.0,0.05,0.25,0.02,0.01,1729,0.45063239081834416,0.9219796468643994,0.39572192513368987,0.26,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2677849072592458,3.0,0.05,0.25,0.05,0.01,1729,0.4960816345303106,0.9424197616769592,0.36363636363636365,0.21,0.5169293603649703,0.5238709677419355
M6_calibrated,2.317063191433821,3.0,0.05,0.25,0.1,0.01,1729,0.4960816345303106,0.9455510133078194,0.3582887700534759,0.2,0.5169293603649703,0.5238709677419355
M6_calibrated,1.960224003451707,3.0,0.05,0.35,0.02,0.01,1729,0.45063239081834416,0.9321562146646951,0.3422459893048128,0.22,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2879036263279997,3.0,0.05,0.35,0.05,0.01,1729,0.5059994019668596,0.9550317474123684,0.2994652406417112,0.16,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2745568778853698,3.0,0.05,0.35,0.1,0.01,1729,0.5059994019668596,0.9581629990432287,0.29411764705882354,0.15,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0082372053450657,3.0,0.05,0.5,0.02,0.01,1729,0.45733125260573654,0.9409411150734974,0.28342245989304815,0.17,0.5169293603649703,0.5238709677419355
M6_calibrated,2.153395610694137,3.0,0.05,0.5,0.05,0.01,1729,0.5270994950862082,0.9659041489084109,0.22994652406417113,0.1,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1562659246890923,3.0,0.05,0.5,0.1,0.01,1729,0.5270994950862082,0.9697312342350178,0.22994652406417113,0.1,0.5169293603649703,0.5238709677419355
M6_calibrated,1.1745859791140085,3.0,0.1,0.15,0.02,0.01,1729,0.4230873289699596,0.8799686874836914,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M6_calibrated,1.5020864081523273,3.0,0.1,0.15,0.05,0.01,1729,0.45419910652503015,0.8961468209098026,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M6_calibrated,1.5652550608443332,3.0,0.1,0.15,0.1,0.01,1729,0.45419910652503015,0.8991910933286944,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4001246238817497,3.0,0.1,0.25,0.02,0.01,1729,0.4178277261229262,0.8926676524310689,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M6_calibrated,1.8305730114492222,3.0,0.1,0.25,0.05,0.01,1729,0.47454898413756674,0.9130207880316604,0.4385026737967914,0.31,0.5169293603649703,0.5238709677419355
M6_calibrated,1.897351301437915,3.0,0.1,0.25,0.1,0.01,1729,0.47454898413756674,0.916239018874489,0.4385026737967914,0.31,0.5169293603649703,0.5238709677419355
M6_calibrated,1.5602254841020469,3.0,0.1,0.35,0.02,0.01,1729,0.42832490332513146,0.9043228668348264,0.42245989304812837,0.31,0.5169293603649703,0.5238709677419355
M6_calibrated,2.009868709332176,3.0,0.1,0.35,0.05,0.01,1729,0.48108639321225416,0.9271114203705314,0.39037433155080214,0.26,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0910855485076145,3.0,0.1,0.35,0.1,0.01,1729,0.48108639321225416,0.9310254849091067,0.39037433155080214,0.26,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6560062580657409,3.0,0.1,0.5,0.02,0.01,1729,0.4351520705683799,0.9166739149343307,0.35294117647058826,0.25,0.5169293603649703,0.5238709677419355
M6_calibrated,2.217929656354522,3.0,0.1,0.5,0.05,0.01,1729,0.4861010933987327,0.9439853874923894,0.32620320855614976,0.22,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2794184437632268,3.0,0.1,0.5,0.1,0.01,1729,0.491099386694564,0.9481603896668697,0.3155080213903743,0.2,0.5169293603649703,0.5238709677419355
M6_calibrated,1.990954836918886,4.0,0.01,0.15,0.02,0.01,1729,0.5334338032765005,0.9859963468730973,0.1497326203208556,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,1.964575749735034,4.0,0.01,0.15,0.05,0.01,1729,0.5575794043113338,0.9952161433417414,0.12299465240641712,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9046087739278132,4.0,0.01,0.15,0.1,0.01,1729,0.5575794043113338,0.9970427067930765,0.11229946524064172,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9497420940151802,4.0,0.01,0.25,0.02,0.01,1729,0.5479570699308005,0.9857354092371923,0.11764705882352941,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.598245303276291,4.0,0.01,0.25,0.05,0.01,1729,0.5623734328938885,0.9950421849178046,0.08021390374331551,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4826633542070382,4.0,0.01,0.25,0.1,0.01,1729,0.5623734328938885,0.9968687483691397,0.06951871657754011,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,1.748281168844745,4.0,0.01,0.35,0.02,0.01,1729,0.5479570699308005,0.9852135339653822,0.0962566844919786,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4972068892309542,4.0,0.01,0.35,0.05,0.01,1729,0.5671563865110034,0.9949552057058363,0.06951871657754011,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.3816901745706778,4.0,0.01,0.35,0.1,0.01,1729,0.5671563865110034,0.9968687483691397,0.058823529411764705,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6999131624445654,4.0,0.01,0.5,0.02,0.01,1729,0.5527740388542924,0.9839958249978256,0.09090909090909091,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.2892030815200033,4.0,0.01,0.5,0.05,0.01,1729,0.5719285225218304,0.994868226493868,0.0481283422459893,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.1202756654398263,4.0,0.01,0.5,0.1,0.01,1729,0.5719285225218304,0.9968687483691397,0.03208556149732621,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,2.242943483502528,4.0,0.02,0.15,0.02,0.01,1729,0.5074720206761155,0.9678176915717144,0.2887700534759358,0.09,0.5169293603649703,0.5238709677419355
M6_calibrated,2.215530269467647,4.0,0.02,0.15,0.05,0.01,1729,0.5319721937623517,0.9817343654866487,0.2620320855614973,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,2.185770755360503,4.0,0.02,0.15,0.1,0.01,1729,0.5319721937623517,0.9839088457858571,0.25133689839572193,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1113662222085336,4.0,0.02,0.25,0.02,0.01,1729,0.5089699438937881,0.9743411324693398,0.22459893048128343,0.07,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0627129449396255,4.0,0.02,0.25,0.05,0.01,1729,0.5334338032765005,0.9885187440201791,0.18716577540106952,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,2.04858338358928,4.0,0.02,0.25,0.1,0.01,1729,0.5334338032765005,0.9906062451074193,0.18181818181818182,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,2.000284789200434,4.0,0.02,0.35,0.02,0.01,1729,0.5089699438937881,0.9764286335565799,0.1657754010695187,0.08,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9478586501037327,4.0,0.02,0.35,0.05,0.01,1729,0.5431282261284293,0.9903453074715143,0.12299465240641712,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9338595575713402,4.0,0.02,0.35,0.1,0.01,1729,0.5431282261284293,0.9926067669826911,0.11764705882352941,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.954772795298378,4.0,0.02,0.5,0.02,0.01,1729,0.5236884970591411,0.9767765504044533,0.13368983957219252,0.08,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7430432807000116,4.0,0.02,0.5,0.05,0.01,1729,0.5479570699308005,0.9915630164390711,0.0962566844919786,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.686459142731446,4.0,0.02,0.5,0.1,0.01,1729,0.5479570699308005,0.9940854135861529,0.09090909090909091,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.870788302487083,4.0,0.05,0.15,0.02,0.01,1729,0.464410879790847,0.9163259980864573,0.43315508021390375,0.3,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1023202745962304,4.0,0.05,0.15,0.05,0.01,1729,0.4896250041299528,0.9305036096372967,0.40106951871657753,0.24,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1335503722873748,4.0,0.05,0.15,0.1,0.01,1729,0.4896250041299528,0.9327650691484736,0.39572192513368987,0.23,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1291984443941194,4.0,0.05,0.25,0.02,0.01,1729,0.4659401183716516,0.9352874662955554,0.37967914438502676,0.24,0.5169293603649703,0.5238709677419355
M6_calibrated,2.391746637687857,4.0,0.05,0.25,0.05,0.01,1729,0.5059994019668596,0.9518135165695398,0.34759358288770054,0.18,0.5169293603649703,0.5238709677419355
M6_calibrated,2.3778780139734166,4.0,0.05,0.25,0.1,0.01,1729,0.5059994019668596,0.9542489345046534,0.3422459893048128,0.17,0.5169293603649703,0.5238709677419355
M6_calibrated,2.208112839075099,4.0,0.05,0.35,0.02,0.01,1729,0.47605491689794727,0.9478994520309646,0.2994652406417112,0.17,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1746188677544764,4.0,0.05,0.35,0.05,0.01,1729,0.5173137134658174,0.9677307123597461,0.24598930481283424,0.1,0.5169293603649703,0.5238709677419355
M6_calibrated,2.155750244040036,4.0,0.05,0.35,0.1,0.01,1729,0.5173137134658174,0.9701661302948595,0.24064171122994651,0.08,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0839902834215667,4.0,0.05,0.5,0.02,0.01,1729,0.4841498225937093,0.9592067495868487,0.22459893048128343,0.1,0.5169293603649703,0.5238709677419355
M6_calibrated,2.042203699151929,4.0,0.05,0.5,0.05,0.01,1729,0.5236884970591411,0.9783421762198834,0.18181818181818182,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0282046066195365,4.0,0.05,0.5,0.1,0.01,1729,0.5236884970591411,0.9806036357310602,0.17647058823529413,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,1.3168914777745253,4.0,0.1,0.15,0.02,0.01,1729,0.4335409396015882,0.8877098373488737,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6095503797744968,4.0,0.1,0.15,0.05,0.01,1729,0.45931440837699794,0.9010176567800295,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6700655284921004,4.0,0.1,0.15,0.1,0.01,1729,0.464410879790847,0.9036270331390798,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6190120670712798,4.0,0.1,0.25,0.02,0.01,1729,0.44391030082795857,0.9046707836826998,0.4385026737967914,0.31,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9716627229203842,4.0,0.1,0.25,0.05,0.01,1729,0.4795914204822628,0.9215447508045577,0.42245989304812837,0.29,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0221976450739914,4.0,0.1,0.25,0.1,0.01,1729,0.4795914204822628,0.9239801687396713,0.42245989304812837,0.29,0.5169293603649703,0.5238709677419355
M6_calibrated,1.8239518785121231,4.0,0.1,0.35,0.02,0.01,1729,0.46085601631823553,0.9193702705053493,0.39037433155080214,0.26,0.5169293603649703,0.5238709677419355
M6_calibrated,2.211835529160611,4.0,0.1,0.35,0.05,0.01,1729,0.4960816345303106,0.9397234061059406,0.36363636363636365,0.21,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2593089946868434,4.0,0.1,0.35,0.1,0.01,1729,0.4960816345303106,0.9427676785248326,0.3582887700534759,0.2,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9900818460534766,4.0,0.1,0.5,0.02,0.01,1729,0.45733125260573654,0.9367661128990171,0.31016042780748665,0.2,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1939960208669125,4.0,0.1,0.5,0.05,0.01,1729,0.5124000139368162,0.9599025832825955,0.25668449197860965,0.12,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2087417069249593,4.0,0.1,0.5,0.1,0.01,1729,0.5222134367503755,0.9632077933373924,0.25668449197860965,0.12,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9682852038429473,5.0,0.01,0.15,0.02,0.01,1729,0.5479570699308005,0.9886057232321476,0.12834224598930483,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7059147534327836,5.0,0.01,0.15,0.05,0.01,1729,0.5623734328938885,0.9959989562494563,0.09090909090909091,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.5900066323186497,5.0,0.01,0.15,0.1,0.01,1729,0.5623734328938885,0.9973906236409498,0.08021390374331551,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6387429703191123,5.0,0.01,0.25,0.02,0.01,1729,0.5479570699308005,0.9884317648082108,0.0855614973262032,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,1.3909725960719386,5.0,0.01,0.25,0.05,0.01,1729,0.5671563865110034,0.995911977037488,0.058823529411764705,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.275129709366781,5.0,0.01,0.25,0.1,0.01,1729,0.5671563865110034,0.9973906236409498,0.0481283422459893,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4902126119901957,5.0,0.01,0.35,0.02,0.01,1729,0.5575794043113338,0.9882578063842742,0.06951871657754011,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,1.1949250560922091,5.0,0.01,0.35,0.05,0.01,1729,0.581441349179626,0.995911977037488,0.0374331550802139,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.0790821693870514,5.0,0.01,0.35,0.1,0.01,1729,0.581441349179626,0.9973906236409498,0.026737967914438502,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,1.3416255634351988,5.0,0.01,0.5,0.02,0.01,1729,0.5671563865110034,0.9880838479603374,0.053475935828877004,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,1.141449120263332,5.0,0.01,0.5,0.05,0.01,1729,0.581441349179626,0.995911977037488,0.03208556149732621,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.0256062335581744,5.0,0.01,0.5,0.1,0.01,1729,0.581441349179626,0.9973906236409498,0.0213903743315508,0.01,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2019981199962366,5.0,0.02,0.15,0.02,0.01,1729,0.5124000139368162,0.9753848830129599,0.26737967914438504,0.07,0.5169293603649703,0.5238709677419355
M6_calibrated,2.166206944480287,5.0,0.02,0.15,0.05,0.01,1729,0.5319721937623517,0.9863442637209707,0.24064171122994651,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,2.151620742267108,5.0,0.02,0.15,0.1,0.01,1729,0.5319721937623517,0.9878229103244325,0.23529411764705882,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0596964579646695,5.0,0.02,0.25,0.02,0.01,1729,0.5187960287199387,0.981299469426807,0.1925133689839572,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0182393422590783,5.0,0.02,0.25,0.05,0.01,1729,0.5382872310720193,0.9924328085587545,0.16042780748663102,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9929579528801238,5.0,0.02,0.25,0.1,0.01,1729,0.5382872310720193,0.9939114551622162,0.1497326203208556,0.03,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9624341184240826,5.0,0.02,0.35,0.02,0.01,1729,0.5334338032765005,0.9840828042097939,0.13368983957219252,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.858169099008347,5.0,0.02,0.35,0.05,0.01,1729,0.5527740388542924,0.9944333304340263,0.10695187165775401,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7423262123031893,5.0,0.02,0.35,0.1,0.01,1729,0.5527740388542924,0.995911977037488,0.0962566844919786,0.02,0.5169293603649703,0.5238709677419355
M6_calibrated,1.795981987556563,5.0,0.02,0.5,0.02,0.01,1729,0.5431282261284293,0.9855614508132556,0.10160427807486631,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6031800688673146,5.0,0.02,0.5,0.05,0.01,1729,0.5623734328938885,0.9949552057058363,0.08021390374331551,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4875328853890857,5.0,0.02,0.5,0.1,0.01,1729,0.5623734328938885,0.9966947899452031,0.06951871657754011,0.02,0.5169293603649703,0.5238709677419355
M6_calibrated,1.956935797686675,5.0,0.05,0.15,0.02,0.01,1729,0.4694889363057211,0.9231973558319562,0.4117647058823529,0.26,0.5169293603649703,0.5238709677419355
M6_calibrated,2.215044448798888,5.0,0.05,0.15,0.05,0.01,1729,0.4946169032902872,0.9356353831434288,0.40106951871657753,0.24,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2372504532483166,5.0,0.05,0.15,0.1,0.01,1729,0.4946169032902872,0.9374619465947639,0.39572192513368987,0.23,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2781971406877974,5.0,0.05,0.25,0.02,0.01,1729,0.4861010933987327,0.9455510133078194,0.34759358288770054,0.19,0.5169293603649703,0.5238709677419355
M6_calibrated,2.342858890637227,5.0,0.05,0.25,0.05,0.01,1729,0.5207643254344432,0.9599895624945638,0.32085561497326204,0.14,0.5169293603649703,0.5238709677419355
M6_calibrated,2.317903673303154,5.0,0.05,0.25,0.1,0.01,1729,0.5207643254344432,0.9619031051578673,0.31016042780748665,0.13,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2183291914709327,5.0,0.05,0.35,0.02,0.01,1729,0.49757185089599926,0.9609463338262155,0.2727272727272727,0.14,0.5169293603649703,0.5238709677419355
M6_calibrated,2.115765321132832,5.0,0.05,0.35,0.05,0.01,1729,0.5236884970591411,0.9766025919805167,0.2192513368983957,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,2.10766947404282,5.0,0.05,0.35,0.1,0.01,1729,0.5285676559945889,0.9786031138557885,0.21390374331550802,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0525046393109148,5.0,0.05,0.5,0.02,0.01,1729,0.5040357024391893,0.9696442550230495,0.1925133689839572,0.1,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9754355441048053,5.0,0.05,0.5,0.05,0.01,1729,0.5382872310720193,0.9857354092371923,0.13903743315508021,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9615016859813887,5.0,0.05,0.5,0.1,0.01,1729,0.5382872310720193,0.9880838479603374,0.13368983957219252,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.438893592245298,5.0,0.1,0.15,0.02,0.01,1729,0.43873591638304216,0.8932765069148474,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7070950161575245,5.0,0.1,0.15,0.05,0.01,1729,0.4694889363057211,0.9051056797425415,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7293010206069535,5.0,0.1,0.15,0.1,0.01,1729,0.4694889363057211,0.9069322431938767,0.44919786096256686,0.33,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7707008682302177,5.0,0.1,0.25,0.02,0.01,1729,0.45931440837699794,0.9123249543359138,0.42780748663101603,0.3,0.5169293603649703,0.5238709677419355
M6_calibrated,2.109377120863768,5.0,0.1,0.25,0.05,0.01,1729,0.4795914204822628,0.9289379838218665,0.41711229946524064,0.28,0.5169293603649703,0.5238709677419355
M6_calibrated,2.123107212740794,5.0,0.1,0.25,0.1,0.01,1729,0.4795914204822628,0.9311124641210751,0.40641711229946526,0.26,0.5169293603649703,0.5238709677419355
M6_calibrated,2.014033573352984,5.0,0.1,0.35,0.02,0.01,1729,0.47100628715827914,0.9314603809689485,0.36363636363636365,0.22,0.5169293603649703,0.5238709677419355
M6_calibrated,2.3377627548893227,5.0,0.1,0.35,0.05,0.01,1729,0.5059994019668596,0.948769244150648,0.3315508021390374,0.19,0.5169293603649703,0.5238709677419355
M6_calibrated,2.3485092481619216,5.0,0.1,0.35,0.1,0.01,1729,0.5059994019668596,0.9512046620857615,0.32620320855614976,0.18,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2122933304409673,5.0,0.1,0.5,0.02,0.01,1729,0.4826060781826703,0.9502478907541098,0.27807486631016043,0.16,0.5169293603649703,0.5238709677419355
M6_calibrated,2.141157847204103,5.0,0.1,0.5,0.05,0.01,1729,0.5270994950862082,0.9705140471427329,0.22459893048128343,0.09,0.5169293603649703,0.5238709677419355
