score,passes_hard_constraints,discount_scale,max_discount,regional_threshold,global_threshold,br_only_mcc,br_only_recall,br_only_specificity,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
1.69024643397193,True,1.0,2.0,0.73,0.75,0.5027793251454207,0.6934156378600823,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.69024643397193,True,1.0,1.25,0.73,0.75,0.5027793251454207,0.6934156378600823,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6901811995629537,True,1.0,0.25,0.73,0.75,0.5027793251454207,0.6934156378600823,0.8771929824561403,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6891281040499555,True,0.5,1.5,0.74,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6891281040499555,True,0.5,1.0,0.74,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6891281040499555,True,0.5,0.5,0.74,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6891281040499555,True,0.5,0.75,0.74,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6891281040499555,True,0.5,2.0,0.74,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6891281040499555,True,0.5,0.25,0.74,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6891281040499555,True,0.5,1.25,0.74,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.25,0.75,0.745,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.25,1.25,0.745,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.75,0.5,0.73,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.25,2.0,0.745,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.25,0.5,0.745,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.75,1.5,0.73,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.75,1.25,0.73,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.75,0.25,0.73,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.25,1.5,0.745,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.25,0.25,0.745,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.75,1.0,0.73,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.75,2.0,0.73,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.25,1.0,0.745,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.689062869640979,True,0.75,0.75,0.73,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9983473949726015,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.688997635232003,True,0.0,0.0,0.755,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9982604157606332,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.688997635232003,True,0.5,0.0,0.755,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9982604157606332,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.688997635232003,True,0.0,2.0,0.755,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9982604157606332,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.688997635232003,True,1.0,0.0,0.755,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9982604157606332,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.688997635232003,True,0.0,0.5,0.755,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9982604157606332,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.688997635232003,True,0.0,1.0,0.755,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9982604157606332,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.688997635232003,True,0.25,0.0,0.755,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9982604157606332,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.688997635232003,True,1.25,0.0,0.755,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9982604157606332,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.688997635232003,True,0.0,0.25,0.755,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9982604157606332,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.688997635232003,True,0.0,0.75,0.755,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9982604157606332,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.688997635232003,True,0.75,0.0,0.755,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9982604157606332,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.688997635232003,True,0.0,1.25,0.755,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9982604157606332,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.688997635232003,True,0.0,1.5,0.755,0.75,0.5066152113081215,0.7078189300411523,0.8654970760233918,0.9982604157606332,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6884870375628163,True,1.25,2.0,0.72,0.75,0.5036588017774984,0.6995884773662552,0.8713450292397661,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6884870375628163,True,1.25,1.25,0.72,0.75,0.5036588017774984,0.6995884773662552,0.8713450292397661,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6884870375628163,True,1.25,0.5,0.72,0.75,0.5036588017774984,0.6995884773662552,0.8713450292397661,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6884870375628163,True,1.25,1.5,0.72,0.75,0.5036588017774984,0.6995884773662552,0.8713450292397661,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6884870375628163,True,1.25,1.0,0.72,0.75,0.5036588017774984,0.6995884773662552,0.8713450292397661,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6884870375628163,True,1.25,0.75,0.72,0.75,0.5036588017774984,0.6995884773662552,0.8713450292397661,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6878758078558183,True,1.25,2.0,0.725,0.75,0.5008306367253503,0.691358024691358,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6878758078558183,True,1.25,0.75,0.725,0.75,0.5008306367253503,0.691358024691358,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6878758078558183,True,1.25,1.0,0.725,0.75,0.5008306367253503,0.691358024691358,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6878758078558183,True,1.25,1.5,0.725,0.75,0.5008306367253503,0.691358024691358,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6878758078558183,True,1.25,0.5,0.725,0.75,0.5008306367253503,0.691358024691358,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6878758078558183,True,1.25,1.25,0.725,0.75,0.5008306367253503,0.691358024691358,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.687773503804089,False,0.5,0.25,0.275,0.75,0.42967536169567166,0.9958847736625515,0.25146198830409355,0.8145603200835,0.6577540106951871,0.45,0.5469516000279112,0.8425806451612903
1.6877453390378658,True,1.25,0.25,0.725,0.75,0.5008306367253503,0.691358024691358,0.8771929824561403,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6867606185449282,True,1.25,1.0,0.715,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6867606185449282,True,1.25,1.25,0.715,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6867606185449282,True,1.25,0.5,0.715,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6867606185449282,True,1.25,1.5,0.715,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6867606185449282,True,1.25,0.75,0.715,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6867606185449282,True,1.25,2.0,0.715,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6866953841359518,True,1.0,1.0,0.725,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6866953841359518,True,1.0,2.0,0.725,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6866953841359518,True,1.0,1.25,0.725,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6866953841359518,True,1.0,0.5,0.725,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6866953841359518,True,1.0,0.75,0.725,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6866953841359518,True,1.0,1.5,0.725,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6866301497269753,True,1.0,0.25,0.725,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6866301497269753,True,1.25,0.25,0.715,0.75,0.5046168478497375,0.7057613168724279,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685512365972111,True,1.0,1.5,0.735,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986953118204749,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685512365972111,True,1.0,0.5,0.735,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986953118204749,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685512365972111,True,1.0,1.25,0.735,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986953118204749,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685512365972111,True,1.0,0.75,0.735,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986953118204749,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685512365972111,True,1.0,2.0,0.735,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986953118204749,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685512365972111,True,1.0,1.0,0.735,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986953118204749,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6854471315631345,True,0.75,1.0,0.745,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6854471315631345,True,0.75,1.5,0.745,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6854471315631345,True,0.75,2.0,0.745,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6854471315631345,True,0.75,1.25,0.745,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6854471315631345,True,0.75,0.25,0.745,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6854471315631345,True,1.0,0.25,0.735,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6854471315631345,True,0.75,0.5,0.745,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6854471315631345,True,0.75,0.75,0.745,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.75,0.75,0.74,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.5,0.25,0.75,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.75,2.0,0.74,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.5,1.5,0.75,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.5,2.0,0.75,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.5,1.25,0.75,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.75,0.5,0.74,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.75,1.5,0.74,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.5,0.5,0.75,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.5,1.0,0.75,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.75,1.25,0.74,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.5,0.75,0.75,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.75,1.0,0.74,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.685381897154158,True,0.75,0.25,0.74,0.75,0.49888769569120334,0.6893004115226338,0.8771929824561403,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6842051867613232,True,0.75,1.25,0.735,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6842051867613232,True,0.75,2.0,0.735,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6842051867613232,True,0.75,0.5,0.735,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6842051867613232,True,0.75,1.5,0.735,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6842051867613232,True,0.75,1.0,0.735,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6842051867613232,True,0.75,0.25,0.735,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6842051867613232,True,0.75,0.75,0.735,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6841399523523468,True,0.25,1.25,0.75,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6841399523523468,True,0.25,0.5,0.75,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6841399523523468,True,0.25,1.0,0.75,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6841399523523468,True,0.25,0.25,0.75,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6841399523523468,True,0.25,2.0,0.75,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6841399523523468,True,0.25,1.5,0.75,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6841399523523468,True,0.25,0.75,0.75,0.75,0.5026246899500346,0.7037037037037037,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6807414863323755,True,1.25,1.0,0.73,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6807414863323755,True,1.25,0.5,0.73,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6807414863323755,True,1.25,1.25,0.73,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6807414863323755,True,1.25,1.5,0.73,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6807414863323755,True,1.25,0.75,0.73,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6807414863323755,True,1.25,2.0,0.73,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.680611017514423,True,0.5,0.75,0.755,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.680611017514423,True,0.5,0.5,0.755,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.680611017514423,True,0.5,2.0,0.755,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.680611017514423,True,0.5,1.0,0.755,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.680611017514423,True,0.5,0.25,0.755,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.680611017514423,True,0.5,1.5,0.755,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.680611017514423,True,1.25,0.25,0.73,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.680611017514423,True,0.5,1.25,0.755,0.75,0.49501880445223423,0.6851851851851852,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6803845047092385,True,1.25,0.25,0.735,0.75,0.4923940378671751,0.676954732510288,0.8830409356725146,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,1.0,0.0,0.76,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.5,2.0,0.745,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.0,1.25,0.76,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.0,1.0,0.76,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.0,0.75,0.76,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.0,1.5,0.76,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.5,1.0,0.745,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.0,0.25,0.76,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,1.25,0.0,0.76,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.5,0.5,0.745,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.5,1.5,0.745,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.5,0.75,0.745,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.0,0.0,0.76,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.5,1.25,0.745,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.75,0.0,0.76,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.25,0.0,0.76,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.0,0.5,0.76,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.0,2.0,0.76,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.5,0.0,0.76,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,0.5,0.25,0.745,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.679182488107931,True,1.25,0.25,0.72,0.75,0.498658718554502,0.6995884773662552,0.8654970760233918,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6785499514763988,True,0.25,0.25,0.755,0.75,0.4958135079627265,0.691358024691358,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6785499514763988,True,0.25,2.0,0.755,0.75,0.4958135079627265,0.691358024691358,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6785499514763988,True,0.25,0.5,0.755,0.75,0.4958135079627265,0.691358024691358,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6785499514763988,True,0.25,1.25,0.755,0.75,0.4958135079627265,0.691358024691358,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6785499514763988,True,0.25,1.5,0.755,0.75,0.4958135079627265,0.691358024691358,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
